en	pt
Protocol on special arrangements for Greenland	Protocolo relativo ao Regime Especial aplicável à Gronelândia
Neogene	Neogénico
dismissal of the Ombudsman	destituição do Provedor de Justiça
rejoinder	tréplica
view	vista
drug-related harm	dano relacionado com a droga
Finnish Section	Secção Finlandesa
Republic of Botswana	República do Botsuana
border surveillance	vigilância de fronteiras
case that falls within the jurisdiction of the Court of Justice	processo da competência do Tribunal de Justiça
Working Party on Financial Services (Settlement Finality/Financial Collateral)	Grupo dos Serviços Financeiros (Carácter Definitivo da Liquidação/Garantia Financeira)
Working Party on the Law of the Sea	Grupo do Direito do Mar
European Agreement on the Exchange of Tissue-Typing Reagents	Acordo Europeu sobre a Troca de Reagentes para a Determinação dos Grupos Tissulares
Euromed and Middle East Unit	Unidade Euromed e Médio Oriente
opinion in the form of a letter	parecer sob a forma de carta
Committee on Sustainable Development, the Environment, Energy Policy, Research, Innovation and Technology	Comissão do Desenvolvimento Sustentável, do Ambiente, da Política Energética, da Investigação, da Inovação e da Tecnologia
petition	petição
Working Party on Data Protection	Grupo da Proteção de Dados
APA Front Office Unit	Unidade de «Front Office» para APA
clarify the forms of order sought, the pleas in law and arguments	delimitar o alcance dos pedidos bem como dos fundamentos e argumentos das partes
Working Party on Technical Harmonisation (Recreational Craft)	Grupo da Harmonização Técnica (Embarcações de Recreio)
Belgian Chamber of Representatives	Câmara dos Representantes belga
European Parliament Liaison Office in Hungary	Gabinete de Ligação do Parlamento Europeu na Hungria
N/A (FR &gt; UK)	N/A (FR &gt; PT)
Euratom	Comunidade Europeia da Energia Atómica
committee asked for an opinion	comissão encarregada de emitir parecer
freedom of the arts and sciences	liberdade das artes e das ciências
Working Party on Financial Services (SEPA)	Grupo dos Serviços Financeiros (SEPA)
Financial Resources Unit	Unidade dos Recursos Financeiros
Kingdom of Bhutan	Reino do Butão
penalty order	sentença condenatória proferida em processo sumaríssimo
Citizens' Parliament	Parlamento dos Cidadãos
Munich Regional Office	Antena Regional de Munique
Planning Unit	Unidade de Programação
Republic of Albania	República da Albânia
Advocate General	advogado-geral
Accounting and Treasury Unit	Unidade da Contabilidade e da Tesouraria
Netherlands Antilles	Antilhas Neerlandesas
Policy Department for Citizens' Rights and Constitutional Affairs	Departamento Temático dos Direitos dos Cidadãos e dos Assuntos Constitucionais
plant material	material vegetal
Central Systems Service	Serviço dos Sistemas Centrais
chemical commercial waste	resíduos químicos comerciais
binding mandate	ordem
exchange of letters	troca de cartas
Finnish Translation Unit	Unidade da Tradução Finlandesa
Arrangement for the Application of the European Agreement of 17 October 1980 concerning the Provision of Medical Care to Persons during Temporary Residence	Convénio para a Aplicação do Acordo Europeu de 17 de Outubro de 1980 relativo à Assistência Médica às Pessoas em Estadia Temporária
Office of the Deputy Secretary-General	Gabinete do Secretário-Geral Adjunto
Additional Protocol to the European Agreement on the Exchange of Therapeutic Substances of Human Origin	Protocolo Adicional ao Acordo Europeu relativo ao Intercâmbio de Substâncias Terapêuticas de Origem Humana
Darriwilian	Darriwiliano
congenital dysplasia	displasia congénita
N/A	N/A (FR &gt; PT)
transitional measure	medida transitória
disputed paternity	conflito de paternidade
exclusive licence	licença exclusiva
final recovery	recuperação final
national helpdesk	serviço nacional de assistência
assay	teste
objection	impugnação da admissão
joint chairmanship	presidência conjunta
municipal councillor	vereador
Kimmeridgian	Kimeridgiano
European Citizen's Prize Chancellery	Chancelaria para o Prémio do Cidadão Europeu
composition of Parliament	composição do Parlamento
confidential procedure	procedimento confidencial
Ad hoc Working Party on the Cooperation and Verification Mechanism for Bulgaria and Romania	Grupo Ad Hoc para o Mecanismo de Cooperação e de Verificação para a Bulgária e a Roménia
ecological resilience	resiliência ecológica
wihdrawal of caveat against issue of marriage certificate or licence	suprimento da oposição ao casamento
European Parliament Liaison Office in Slovenia	Gabinete de Ligação do Parlamento Europeu na Eslovénia
Working Party on Public Procurement	Grupo dos Contratos Públicos
Directive 2006/48/EC of the European Parliament and of the Council relating to the taking up and pursuit of the business of credit institutions (recast)	Diretiva 2006/48/CE do Parlamento Europeu e do Conselho relativa ao acesso à atividade das instituições de crédito e ao seu exercício (reformulação)
Ministry of Education	Ministério da Educação
reconciliation	reconciliação dos cônjuges
Commonwealth of Dominica	Comunidade da Domínica
ERIAFF	ERIAFF
Democracy Fellowship Programme	Programa de Bolsas para a Democracia
Protocol No 11 to the Convention for the Protection of Human Rights and Fundamental Freedoms, restructuring the control machinery established thereby	Protocolo n.º 11 à Convenção para a Proteção dos Direitos do Homem e das Liberdades Fundamentais, relativo à Reestruturação do Mecanismo de Controlo estabelecido pela Convenção
East African Legislative Assembly	Assembleia Legislativa da África Oriental
personal independence	independência pessoal
sensitisation	sensibilização
Council of State	Conselho de Estado, em formação jurisdicional
ecosystem interaction	interação do ecossistema
patent box	regime fiscal preferencial para patentes
parentage by adoption	filiação adoptiva
disarmament	desarmamento
Scotland	Escócia
Bali Action Plan	Plano de Ação de Bali
electronic voting	votação eletrónica
trespass	N/A (EN &gt; PT)
nuclear family	família nuclear
authentic goods	mercadorias autênticas
Media Intelligence Unit	Unidade de Análise Estratégica e Acompanhamento dos Meios de Comunicação Social
necessary expenses	despesas indispensáveis
multiannual financial framework	quadro financeiro plurianual
remarriage	novo casamento
Project Coordination Service	Serviço da Coordenação dos Projetos
deferment of publication	adiamento da publicação
European Railway Agency	Agência Ferroviária Europeia
abandonment of a child	abandono de menor
World Television Day	Dia Mundial da Televisão
guest officer	agente convidado
Jamaica	Jamaica
first reading	primeira leitura
reception of asylum seekers	acolhimento dos requerentes de asilo
refoulement	repulsão
exceptional review procedure	recursos extraordinários
cut-off value	valor-limite
Annex I country	país do Anexo I
Working Party on Technical Harmonisation (Standardisation)	Grupo da Harmonização Técnica (Normalização)
order removing the case from the register	despacho de cancelamento
judicial cooperation in criminal matters	cooperação judiciária em matéria penal
borough	concelho
governance	governação
marriage documentation	processo de casamento
Republic of Uzbekistan	República do Usbequistão
European Survey on Language Competences	inquérito europeu sobre competências linguísticas
Delegation for relations with Afghanistan	Delegação para as Relações com o Afeganistão
REACH guidance package	pacote de orientações REACH
draft recommendation	projeto de recomendação
Environment Council	Conselho (Ambiente)
simplified Treaty revision	revisão simplificada dos Tratados
repudiation	repúdio
polymer	polímero
internal appeal procedure	via de recurso interna
inter-parliamentary meeting	reunião interparlamentar
provisional agenda	ordem do dia provisória
European Convention for the protection of the Audiovisual Heritage	Convenção Europeia relativa à Proteção do Património Audiovisual
reasonable accommodation	adaptações razoáveis
best practice portal	portal de boas práticas
European Fisheries Control Agency	Agência Comunitária de Controlo das Pescas
Hashemite Kingdom of Jordan	Reino Haxemita da Jordânia
provision of compensation	prestação compensatória
European Road Safety Day	Dia Europeu da Segurança Rodoviária
Working Party on Technical Harmonisation	Grupo da Harmonização Técnica
penalties which may be imposed on defaulting witnesses	sanções aplicáveis às testemunhas faltosas
father	pai
Swedish Translation Unit	Unidade da Tradução Sueca
Protocol on Article 40.3.3 of the Constitution of Ireland	Protocolo relativo ao Artigo 40.3.3 da Constituição da Irlanda
freedom of assembly and of association	liberdade de reunião e de associação
danger symbols	símbolos de perigo
final vote	votação final
operative part of the judgment	dispositivo do acórdão
Working Party on Intellectual Property (Design)	Grupo da Propriedade Intelectual (Desenhos e Modelos)
European order for payment procedure	procedimento europeu de injunção de pagamento
Helsinki Foundation for Human Rights	Fundação de Helsínquia para os Direitos Humanos na Polónia
Lao People's Democratic Republic	República Democrática Popular do Laos
indirect discrimination	discriminação indireta
finished state	forma acabada
limited exploitation	exploração limitada
